Ala,Albiano,Aldeno,Amblar,Andalo
1316.0222,329.79266,374.51886,597.8048,566.07153
1402.6014,332.5642,374.51886,590.04114,566.07153
1402.6014,324.2499,381.65256,593.9232,566.07153
1419.9186,327.02145,370.95224,590.04114,573.147
1471.8656,332.5642,381.65256,590.04114,573.147
1506.4977,335.3354,392.35333,574.51373,566.07153
1523.815,340.8781,392.35333,582.2774,573.147
1662.3434,351.96356,388.78625,574.51373,594.3751
1714.2904,365.8206,406.6207,574.51373,601.4505
1766.2396,365.8206,406.6207,574.51373,622.67865
1835.5039,382.44876,403.05362,578.3958,714.6647
1904.7681,379.67758,424.45468,597.8048,827.8788
1974.0322,387.99152,435.15546,636.6233,849.1069
2030.517,381.75107,433.157,593.69324,910.0054
2110.4595,395.09885,456.12766,593.69324,976.2967
2158.4255,403.10776,475.8166,593.69324,1030.5358
2222.3787,411.11633,502.0685,597.4992,1084.774
2270.3428,416.4555,505.3498,601.3047,1126.96
2302.3193,424.46445,502.0685,597.4992,1157.0922
2350.2852,432.47302,515.19446,597.4992,1193.2513
2350.2852,435.14276,515.19446,601.3047,1247.4904
2350.2852,443.15134,531.6017,601.3047,1283.6495
2398.2493,451.16028,528.32043,597.4992,1325.8354
2446.215,456.49945,534.8834,601.3047,1386.1007
2462.2024,464.50803,544.72766,605.11066,1422.2598
2526.1558,469.8472,534.8834,612.7221,1446.3658
2526.1558,475.18637,544.72766,620.33356,1476.498
2558.1323,480.52554,548.0094,612.7221,1524.7102
2670.0515,483.19528,557.85364,616.5276,1560.8693
2622.0854,488.53445,554.5723,616.5276,1591.0023
2893.888,496.54303,557.85364,620.33356,1639.2145
2797.958,499.2128,570.97955,616.5276,1651.2675
2734.005,501.8822,570.97955,616.5276,1717.5596
2877.8987,507.22137,574.2613,620.33356,1711.5326
2813.9453,515.2303,580.8243,616.5276,1759.7448
2861.9114,517.8997,580.8243,616.5276,1771.7979
2893.888,520.56946,590.6685,612.7221,1789.8778
2877.8987,528.57806,590.6685,616.5276,1820.01
2989.8179,533.91724,590.6685,616.5276,1844.1161
2829.9348,539.2564,610.3575,608.91614,1856.1691
2941.8518,541.92615,620.20215,616.5276,1862.1959
2925.8645,541.92615,607.0762,616.5276,1862.1959
2877.8987,547.2653,610.3575,616.5276,1880.2751
2909.8752,544.5959,607.0762,612.7221,1880.2751
2909.8752,544.5959,610.3575,616.5276,1892.3281
2925.8645,549.93506,613.63916,608.91614,1898.3551
2941.8518,552.6045,610.3575,620.33356,1904.3812
2941.8518,552.6045,607.0762,616.5276,1922.4612
2973.8284,555.27423,626.76514,616.5276,1922.4612
3021.7944,555.27423,623.4834,612.7221,1934.5142
3021.7944,555.27423,623.4834,612.7221,1940.5403
3037.7817,557.94366,580.8243,616.5276,1994.7794
2989.8179,557.94366,544.72766,616.5276,1940.5403
2973.8284,560.6134,551.29065,620.33356,1934.5142
2973.8284,557.94366,551.29065,616.5276,1982.7263
2973.8284,557.94366,551.29065,608.91614,1970.6733
2973.8284,563.28284,551.29065,608.91614,1982.7263
2973.8284,563.28284,564.4166,616.5276,1982.7263
2989.8179,563.28284,567.6983,616.5276,1976.6995
3005.8052,563.28284,567.6983,616.5276,1970.6733
3021.7944,563.28284,561.1353,620.33356,1976.6995
3021.7944,560.6134,564.4166,620.33356,1970.6733
3053.771,563.28284,551.29065,620.33356,1970.6733
3037.7817,565.9526,538.1647,620.33356,1940.5403
3053.771,568.622,544.72766,620.33356,1910.4081
3085.7478,568.622,534.8834,616.5276,1946.5673
3085.7478,568.622,521.75745,616.5276,1892.3281
3085.7478,568.622,525.03876,616.5276,1898.3551
3085.7478,571.29175,518.47577,612.7221,1892.3281
3117.7244,573.9612,515.19446,608.91614,1892.3281
3117.7244,573.9612,508.6315,612.7221,1886.302
3117.7244,573.9612,505.3498,612.7221,1880.2751
3101.735,573.9612,479.09787,612.7221,1874.249
3101.735,571.29175,488.94257,616.5276,1850.143
3085.7478,573.9612,482.37958,616.5276,1862.1959
3085.7478,573.9612,465.97192,612.7221,1832.063
3085.7478,573.9612,469.25363,616.5276,1801.9308
2973.4734,496.19327,459.0857,610.29425,1675.9055
2956.673,479.56113,472.1094,610.29425,1649.304
2956.673,493.42108,465.59753,610.29425,1636.003
2956.673,493.42108,459.0857,610.29425,1609.4015
2939.875,482.33295,455.82956,610.29425,1582.7998
2939.875,474.01706,452.57385,610.29425,1576.1489
2939.875,451.84085,449.31772,610.29425,1569.499
2939.875,446.29678,449.31772,610.29425,1542.8973
2923.0745,482.33295,442.80588,610.29425,1556.1981
2923.0745,498.96512,439.55017,610.29425,1529.5964
2923.0745,457.38492,439.55017,610.29425,1509.6448
2939.875,454.6127,433.0379,610.29425,1509.6448
2939.875,454.6127,429.7822,610.29425,1496.344
2939.875,498.96512,426.52606,610.29425,1489.694
2939.875,496.19327,429.7822,610.29425,1463.0924
2939.875,485.10516,429.7822,610.29425,1443.1407
2939.875,468.47302,433.0379,614.1812,1416.5391
2939.875,437.98053,429.7822,618.0687,1389.9374
2939.875,446.29678,426.52606,618.0687,1383.2875
2906.2764,451.84085,439.55017,618.0687,1343.3842
2923.0745,449.06863,436.29404,621.9557,1303.4816
2923.0745,424.12057,436.29404,621.9557,1296.8317
2889.476,446.29678,433.0379,621.9557,1230.3275
2906.2764,451.84085,436.29404,625.84314,1217.0267
2906.2764,437.98053,436.29404,688.03864,1143.8717
2906.2764,404.71622,452.57385,684.1512,1123.9209
2889.476,396.40033,446.062,684.1512,1090.6685
2872.6777,396.40033,468.85327,684.1512,1064.0668
2855.8774,376.99594,468.85327,684.1512,1030.8152
2839.0793,382.54,465.59753,684.1512,1004.2135
2822.279,390.85626,485.1331,684.1512,970.961
2788.6804,374.22412,494.90063,684.1512,944.3594
2738.2837,368.6797,488.3888,684.1512,911.1077
2721.4834,385.31223,498.15677,684.1512,877.8552
2671.0867,368.6797,511.18045,688.03864,837.95276
2620.6877,388.08408,511.18045,688.03864,804.7003
2536.6924,401.94437,507.92432,688.03864,771.44867
2486.2937,393.6281,507.92432,688.03864,758.1478
2503.094,365.90784,507.92432,688.03864,724.8953
2654.2864,338.1876,507.92432,688.03864,691.64374
2452.695,382.54,511.18045,691.9256,651.7413
2419.0964,401.94437,511.18045,688.03864,618.4888
2368.7,396.40033,507.92432,688.03864,571.9363
2318.301,388.08408,511.18045,688.03864,551.9846
2267.9043,388.08408,511.18045,691.9256,512.08215
2217.5054,379.76816,511.18045,688.03864,512.08215
2167.1064,376.99594,524.20416,688.03864,518.73303
2083.1113,368.6797,524.20416,688.03864,505.4322
1965.5153,349.2757,520.948,688.03864,498.78134
1881.52,346.50348,517.6923,688.03864,512.08215
1814.323,340.95944,517.6923,688.03864,505.4322
1763.9241,340.95944,517.6923,688.03864,512.08215
1713.5273,340.95944,517.6923,688.03864,518.73303
1612.7318,340.95944,514.43616,688.03864,518.73303
1545.5347,340.95944,514.43616,688.03864,512.08215
1478.3376,340.95944,514.43616,688.03864,512.08215
1394.3402,340.95944,517.6923,691.9256,512.08215
1327.1432,340.95944,514.43616,691.9256,512.08215
1276.7465,340.95944,517.6923,691.9256,505.4322
1259.946,343.73163,517.6923,695.8131,505.4322
1226.3475,343.73163,511.18045,695.8131,505.4322
1226.3475,343.73163,507.92432,699.7001,498.78134
1209.5493,340.95944,507.92432,695.8131,498.78134
1209.5493,343.73163,491.64493,695.8131,498.78134
1250.9963,327.08124,512.6202,612.89935,565.362
1234.3175,327.08124,512.6202,608.84015,565.362
1267.6774,327.08124,519.40985,608.84015,565.362
1267.6774,327.08124,522.80444,612.89935,565.362
1267.6774,324.2119,519.40985,608.84015,565.362
1267.6774,327.08124,516.0148,612.89935,565.362
1267.6774,327.08124,516.0148,612.89935,565.362
1284.3562,327.08124,512.6202,612.89935,565.362
1301.0372,327.08124,519.40985,608.84015,565.362
1301.0372,327.08124,516.0148,608.84015,565.362
1317.7161,327.08124,519.40985,612.89935,565.362
1334.3971,327.08124,516.0148,612.89935,558.2945
1351.0759,327.08124,512.6202,612.89935,565.362
1384.4358,327.08124,516.0148,612.89935,579.49603
1451.1555,327.08124,516.0148,612.89935,579.49603
1534.5563,327.08124,522.80444,612.89935,565.362
1601.2761,327.08124,519.40985,612.89935,593.63
1667.9958,327.08124,519.40985,612.89935,593.63
1834.7952,327.08124,516.0148,612.89935,593.63
1868.155,327.08124,519.40985,612.89935,593.63
1934.8748,327.08124,522.80444,612.89935,643.0987
2034.9545,327.08124,516.0148,612.89935,614.8306
2068.3142,327.08124,505.8305,612.89935,600.6966
2151.713,327.08124,499.04086,612.89935,593.63
2201.754,327.08124,495.6458,612.89935,593.63
2251.7947,327.08124,488.85614,612.89935,565.362
2285.1545,327.08124,482.06647,612.89935,579.49603
2318.5144,327.08124,468.48715,612.89935,565.362
2385.2341,327.08124,461.69748,612.89935,579.49603
2351.8743,327.08124,458.3029,612.89935,558.2945
2401.913,327.08124,451.5128,612.89935,671.3667
2485.3137,327.08124,451.5128,612.89935,628.96466
2501.9927,327.08124,444.7231,612.89935,607.76404
2535.3525,327.08124,444.7231,612.89935,614.8306
2501.9927,327.08124,434.53885,612.89935,607.76404
2535.3525,327.08124,431.1438,612.89935,579.49603
2568.7124,327.08124,417.56445,612.89935,579.49603
2585.3933,327.08124,420.9595,612.89935,572.4285
2635.4321,327.08124,417.56445,612.89935,565.362
2652.113,327.08124,414.16986,612.89935,572.4285
2685.4731,327.08124,407.3802,612.89935,586.56256
2685.4731,327.08124,417.56445,612.89935,586.56256
2735.5117,327.08124,407.3802,612.89935,572.4285
2735.5117,327.08124,400.5905,612.89935,579.49603
2768.8716,327.08124,403.98514,612.89935,572.4285
2768.8716,327.08124,400.5905,612.89935,586.56256
2768.8716,327.08124,390.40582,612.89935,565.362
2802.2314,327.08124,403.98514,612.89935,572.4285
2802.2314,327.08124,403.98514,612.89935,572.4285
2818.9126,327.08124,400.5905,612.89935,558.2945
2852.2725,327.08124,403.98514,612.89935,565.362
2852.2725,327.08124,410.7748,612.89935,565.362
2885.6323,327.08124,407.3802,612.89935,565.362
2885.6323,327.08124,403.98514,612.89935,565.362
2868.9512,327.08124,400.5905,608.84015,572.4285
2902.311,327.08124,403.98514,608.84015,558.2945
2918.9922,327.08124,403.98514,608.84015,565.362
2918.9922,327.08124,410.7748,612.89935,558.2945
2918.9922,327.08124,407.3802,608.84015,565.362
2885.6323,327.08124,441.3285,612.89935,650.16614
2885.6323,327.08124,441.3285,608.84015,734.9703
2885.6323,327.08124,434.53885,608.84015,614.8306
2835.5913,327.08124,441.3285,608.84015,551.22797
2835.5913,327.08124,451.5128,608.84015,544.16046
2810.9377,323.78223,441.5965,613.1026,556.807
2810.9377,323.78223,458.71283,608.90356,556.807
2810.9377,323.78223,472.40576,608.90356,556.807
2810.9377,323.78223,486.09866,608.90356,563.76666
2794.3037,323.78223,482.67566,608.90356,563.76666
2794.3037,320.91708,486.09866,608.90356,563.76666
2794.3037,323.78223,489.5221,608.90356,563.76666
2794.3037,323.78223,482.67566,608.90356,563.76666
2794.3037,323.78223,496.36856,608.90356,556.807
2777.672,323.78223,499.79156,617.30225,563.76666
2777.672,323.78223,499.79156,608.90356,563.76666
2761.0383,323.78223,496.36856,608.90356,563.76666
2761.0383,323.78223,499.79156,608.90356,563.76666
2744.4067,323.78223,496.36856,608.90356,563.76666
2744.4067,323.78223,499.79156,608.90356,556.807
2711.141,323.78223,503.21503,608.90356,563.76666
2711.141,323.78223,499.79156,608.90356,556.807
2694.5073,320.91708,499.79156,608.90356,556.807
2677.8757,320.91708,496.36856,608.90356,556.807
2661.242,320.91708,492.9451,613.1026,556.807
2644.61,320.91708,499.79156,608.90356,563.76666
2611.3447,320.91708,499.79156,613.1026,556.807
2578.079,323.78223,499.79156,613.1026,556.807
2561.4453,323.78223,499.79156,613.1026,570.7272
2544.8137,323.78223,499.79156,613.1026,570.7272
2511.548,323.78223,503.21503,608.90356,570.7272
2511.548,323.78223,499.79156,608.90356,563.76666
2478.2827,326.64774,499.79156,608.90356,563.76666
2445.017,329.51288,496.36856,613.1026,570.7272
2411.7517,329.51288,492.9451,608.90356,570.7272
2395.118,326.64774,492.9451,608.90356,570.7272
2345.2207,326.64774,486.09866,608.90356,570.7272
2311.9553,326.64774,489.5221,613.1026,556.807
2295.3213,323.78223,492.9451,608.90356,570.7272
2245.4243,323.78223,492.9451,608.90356,570.7272
2228.7903,323.78223,492.9451,608.90356,563.76666
2178.891,323.78223,489.5221,608.90356,563.76666
2145.6255,323.78223,492.9451,608.90356,563.76666
2095.7285,323.78223,486.09866,604.704,563.76666
2079.0945,323.78223,489.5221,608.90356,563.76666
2029.1974,323.78223,489.5221,608.90356,563.76666
1979.2981,320.91708,489.5221,608.90356,563.76666
1946.0326,320.91708,486.09866,608.90356,556.807
1912.7671,323.78223,482.67566,604.704,556.807
1862.87,323.78223,479.2522,608.90356,563.76666
1846.2361,323.78223,475.8292,608.90356,556.807
1796.339,323.78223,479.2522,608.90356,563.76666
1779.7051,323.78223,479.2522,608.90356,556.807
1746.4396,323.78223,475.8292,608.90356,570.7272
1713.1741,323.78223,472.40576,613.1026,563.76666
1679.9086,323.78223,465.5593,613.1026,563.76666
1663.277,323.78223,465.5593,608.90356,556.807
1630.0115,323.78223,458.71283,608.90356,556.807
1613.3777,323.78223,455.2894,608.90356,556.807
1596.746,323.78223,448.44293,608.90356,563.76666
1563.4805,323.78223,448.44293,608.90356,563.76666
1530.215,323.78223,448.44293,608.90356,563.76666
1496.9495,323.78223,438.1735,608.90356,563.76666
1480.3157,323.78223,431.32703,613.1026,563.76666
1447.0502,323.78223,407.36423,608.90356,556.807
1413.7847,323.78223,403.94122,604.704,556.807
1413.7847,323.78223,403.94122,604.704,556.807
1363.8875,320.91708,397.09476,604.704,563.76666
1347.2537,320.91708,397.09476,604.704,563.76666
1279.8352,323.88824,404.48312,603.3268,554.7674
1279.8352,321.09592,404.48312,603.3268,554.7674
1279.8352,323.88824,400.99597,603.3268,554.7674
1279.8352,321.09592,394.02213,603.3268,554.7674
1279.8352,321.09592,390.53543,603.3268,554.7674
1279.8352,321.09592,397.50928,603.3268,554.7674
1279.8352,321.09592,400.99597,603.3268,554.7674
1263.2151,321.09592,397.50928,603.3268,554.7674
1263.2151,321.09592,397.50928,603.3268,554.7674
1246.5928,321.09592,397.50928,603.3268,554.7674
1246.5928,323.88824,394.02213,607.63654,554.7674
1246.5928,321.09592,397.50928,607.63654,554.7674
1263.2151,321.09592,390.53543,607.63654,554.7674
1246.5928,321.09592,376.58777,603.3268,554.7674
1246.5928,326.6802,376.58777,603.3268,554.7674
1246.5928,326.6802,397.50928,603.3268,554.7674
1246.5928,326.6802,397.50928,603.3268,554.7674
1246.5928,326.6802,390.53543,603.3268,554.7674
1246.5928,329.47253,383.56158,603.3268,561.2178
1246.5928,329.47253,394.02213,603.3268,561.2178
1246.5928,332.26447,394.02213,603.3268,567.66895
1246.5928,332.26447,387.04828,603.3268,574.1193
1263.2151,332.26447,383.56158,603.3268,580.5705
1246.5928,337.84875,390.53543,603.3268,599.9224
1263.2151,340.64108,394.02213,603.3268,632.1767
1263.2151,349.0173,400.99597,599.0176,683.7829
1246.5928,360.18585,390.53543,599.0176,716.0363
1263.2151,362.97815,414.94363,599.0176,754.74097
1263.2151,365.7701,432.37848,599.0176,806.34717
1263.2151,371.3544,421.91748,603.3268,825.6999
1263.2151,379.731,428.89133,603.3268,845.0518
1263.2151,385.31525,442.839,603.3268,883.7573
1263.2151,388.10757,425.40463,599.0176,922.4619
1263.2151,390.89954,432.37848,603.3268,961.16656
1263.2151,396.4838,446.32614,603.3268,999.8712
1279.8352,402.06808,463.76053,603.3268,1045.0262
1279.8352,410.44467,463.76053,603.3268,1096.6324
1279.8352,413.23663,463.76053,603.3268,1122.4355
1313.0776,418.8209,470.7348,603.3268,1096.6324
1329.7,421.61322,470.7348,603.3268,1141.7882
1362.9424,427.19748,477.70865,603.3268,1148.2386
1412.805,429.98944,481.19534,603.3268,1167.5913
1462.6698,429.98944,481.19534,603.3268,1212.7463
1545.7748,432.78177,484.6825,603.3268,1257.9022
1579.0172,438.36603,481.19534,603.3268,1290.1556
1612.2596,441.158,484.6825,603.3268,1328.8611
1645.5022,441.158,488.1692,603.3268,1380.4673
1695.367,443.95032,488.1692,599.0176,1425.6223
1745.2295,449.53458,491.65634,599.0176,1464.3269
1778.4719,455.11887,488.1692,603.3268,1496.5813
1828.3367,460.70312,491.65634,603.3268,1535.2859
1878.1992,460.70312,488.1692,603.3268,1561.089
1911.4418,463.4951,491.65634,603.3268,1567.5393
1977.9266,469.07938,495.14304,603.3268,1586.8921
2011.1691,471.87167,498.63016,603.3268,1599.7936
2044.4115,474.66364,505.604,603.3268,1606.244
2094.2761,474.66364,502.11685,603.3268,1638.4983
2160.7612,480.24792,505.604,603.3268,1651.3998
2227.246,485.83218,498.63016,603.3268,1657.8502
2293.731,488.6245,502.11685,603.3268,1664.3014
2343.5957,488.6245,498.63016,603.3268,1664.3014
2376.8381,491.41647,495.14304,603.3268,1677.2029
2443.323,491.41647,488.1692,603.3268,1696.5548
2476.5654,497.00073,484.6825,603.3268,1696.5548
3030.0566,495.96188,508.878,599.6759,1644.7588
3045.7554,495.96188,508.878,595.3307,1650.5917
3061.456,498.64258,508.878,599.6759,1656.4238
3077.1548,498.64258,512.3166,595.3307,1650.5917
3077.1548,501.32364,512.3166,595.3307,1691.4186
3092.8557,501.32364,512.3166,595.3307,1720.5814
3124.2551,504.00433,512.3166,595.3307,1732.2463
3124.2551,504.00433,512.3166,595.3307,1755.5762
3139.9539,509.3661,512.3166,595.3307,1761.4083
3155.6548,509.3661,515.7547,595.3307,1749.7434
3139.9539,512.0471,515.7547,595.3307,1749.7434
3202.755,514.72784,512.3166,595.3307,1802.236
3202.755,517.4089,512.3166,595.3307,1743.9113
3234.1545,520.08954,515.7547,595.3307,1767.2412
3218.4536,520.08954,512.3166,595.3307,1755.5762
3218.4536,520.08954,512.3166,595.3307,1790.571
3234.1545,522.7706,512.3166,590.985,1767.2412
3187.0542,520.08954,515.7547,595.3307,1749.7434
3187.0542,520.08954,515.7547,599.6759,1813.9009
3234.1545,520.08954,515.7547,595.3307,1813.9009
3265.554,525.4513,508.878,599.6759,1819.733
3234.1545,525.4513,508.878,595.3307,1790.571
3234.1545,522.7706,502.00125,595.3307,1796.4032
3234.1545,522.7706,491.6864,595.3307,1796.4032
3234.1545,525.4513,484.80966,599.6759,1796.4032
3218.4536,525.4513,477.93295,595.3307,1802.236
3202.755,517.4089,477.93295,595.3307,1790.571
3218.4536,514.72784,460.7409,590.985,1790.571
3202.755,509.3661,453.8642,586.6398,1790.571
3202.755,504.00433,453.8642,586.6398,1767.2412
3187.0542,506.6854,446.98746,590.985,1755.5762
3171.3535,506.6854,450.4256,586.6398,1749.7434
3171.3535,506.6854,443.5489,582.294,1732.2463
3171.3535,509.3661,443.5489,582.294,1738.0784
3155.6548,509.3661,440.11075,582.294,1726.4135
3139.9539,509.3661,436.67215,582.294,1703.0836
3139.9539,512.0471,440.11075,582.294,1697.2515
3124.2551,512.0471,446.98746,577.94824,1697.2515
3077.1548,509.3661,450.4256,577.94824,1673.9216
3092.8557,512.0471,450.4256,577.94824,1662.2566
3045.7554,512.0471,450.4256,582.294,1650.5917
3014.356,506.6854,450.4256,577.94824,1633.0939
2982.9563,498.64258,446.98746,577.94824,1615.5968
2967.2576,493.28085,443.5489,577.94824,1563.1042
2951.557,490.60016,443.5489,577.94824,1533.9415
2920.1572,490.60016,433.234,577.94824,1510.6116
2904.4585,482.55734,440.11075,577.94824,1487.2817
2857.3582,485.2384,453.8642,582.294,1463.9518
2825.9587,487.9191,453.8642,577.94824,1434.7898
2810.26,490.60016,446.98746,577.94824,1411.46
2778.8604,490.60016,450.4256,577.94824,1382.2972
2747.461,490.60016,450.4256,577.94824,1353.1353
2716.0615,490.60016,453.8642,573.6031,1329.8053
2684.6619,487.9191,450.4256,573.6031,1312.3075
2653.2625,485.2384,443.5489,573.6031,1277.3126
2606.162,482.55734,443.5489,577.94824,1259.8157
2574.7627,477.19562,443.5489,577.94824,1242.3179
2527.6643,471.83386,446.98746,582.294,1213.1559
2464.8652,469.15317,443.5489,577.94824,1183.9932
2417.765,463.7914,471.0562,577.94824,1154.8303
2386.3655,458.4297,477.93295,577.94824,1125.6683
2354.966,453.06793,471.0562,577.94824,1096.5056
2307.8677,447.70618,484.80966,577.94824,1073.1758
2260.7673,442.34445,495.12454,577.94824,1038.1809
2201.8542,425.7312,502.91464,596.1498,930.5759
2168.238,422.91162,513.1091,596.1498,903.7968
2117.815,417.2728,523.30304,596.1498,877.0168
2067.39,411.63397,536.8953,596.1498,856.9329
2016.9668,408.81476,533.4975,596.1498,823.45856
1983.3507,403.17593,540.29364,596.1498,789.9851
1949.7346,397.5371,543.69147,596.1498,756.51074
1899.3094,394.71753,543.69147,596.1498,716.34204
1865.6934,391.89832,553.88586,596.1498,689.5629
1848.8865,386.2595,550.4876,600.5335,656.0895
1815.2704,383.43988,557.28375,596.1498,629.3103
1781.6543,377.8011,557.28375,596.1498,602.5312
1748.0382,372.16226,550.4876,596.1498,582.4464
1714.4221,369.34268,553.88586,600.5335,569.0569
1680.806,363.70386,557.28375,600.5335,562.3625
1647.19,363.70386,557.28375,600.5335,555.6673
1630.3809,358.06503,557.28375,600.5335,562.3625
1613.5739,352.4262,560.682,600.5335,562.3625
1579.9578,341.1486,560.682,604.9167,562.3625
1546.3418,338.32938,560.682,600.5335,569.0569
1512.7257,332.69055,557.28375,604.9167,569.0569
1495.9165,329.87094,564.0799,604.9167,569.0569
1462.3004,327.05173,564.0799,604.9167,562.3625
1428.6843,327.05173,557.28375,604.9167,562.3625
1411.8774,324.23215,557.28375,609.3004,562.3625
1395.0682,324.23215,557.28375,604.9167,562.3625
1378.2614,324.23215,557.28375,604.9167,562.3625
1361.4523,324.23215,550.4876,609.3004,562.3625
1344.6453,327.05173,550.4876,604.9167,562.3625
1327.8362,327.05173,547.0898,609.3004,562.3625
1327.8362,327.05173,550.4876,609.3004,562.3625
1311.0292,324.23215,547.0898,609.3004,562.3625
1294.2201,324.23215,550.4876,609.3004,562.3625
1294.2201,324.23215,550.4876,609.3004,569.0569
1294.2201,324.23215,550.4876,609.3004,569.0569
1294.2201,324.23215,550.4876,609.3004,569.0569
1294.2201,324.23215,550.4876,609.3004,569.0569
1294.2201,324.23215,550.4876,613.68353,569.0569
1277.4131,324.23215,547.0898,609.3004,569.0569
1294.2201,324.23215,550.4876,609.3004,569.0569
1294.2201,324.23215,550.4876,609.3004,569.0569
1294.2201,324.23215,553.88586,609.3004,575.7521
1294.2201,327.05173,547.0898,609.3004,569.0569
1294.2201,329.87094,550.4876,609.3004,569.0569
1294.2201,329.87094,550.4876,609.3004,569.0569
1294.2201,329.87094,550.4876,609.3004,575.7521
1294.2201,327.05173,550.4876,609.3004,569.0569
1294.2201,327.05173,550.4876,609.3004,562.3625
1294.2201,327.05173,550.4876,609.3004,575.7521
1294.2201,324.23215,547.0898,613.68353,569.0569
1294.2201,324.23215,550.4876,613.68353,569.0569
1294.2201,327.05173,543.69147,613.68353,562.3625
1294.2201,327.05173,550.4876,613.68353,562.3625
1294.2201,327.05173,540.29364,613.68353,575.7521
1294.2201,327.05173,533.4975,613.68353,575.7521
1294.2201,327.05173,526.70135,613.68353,569.0569
1294.2201,327.05173,536.8953,613.68353,569.0569
1294.2201,327.05173,523.30304,613.68353,562.3625
1294.2201,327.05173,516.5069,613.68353,562.3625
1294.2201,327.05173,485.92453,613.68353,562.3625
1294.2201,324.23215,472.33224,613.68353,555.6673
1294.2201,324.23215,468.93396,613.68353,562.3625
1294.2201,324.23215,458.73996,613.68353,562.3625
1294.2201,324.23215,465.5361,613.68353,555.6673
1383.9364,323.63043,445.65573,596.3616,565.27783
1399.662,326.4691,445.65573,596.3616,565.27783
1415.3895,326.4691,438.69235,591.9438,565.27783
1446.8425,326.4691,438.69235,591.9438,565.27783
1462.568,326.4691,435.21045,591.9438,565.27783
1494.0211,326.4691,442.17383,591.9438,565.27783
1541.2017,326.4691,438.69235,591.9438,565.27783
1572.6548,326.4691,438.69235,591.9438,565.27783
1619.8334,326.4691,438.69235,591.9438,565.27783
1667.0139,326.4691,435.21045,591.9438,565.27783
1698.4669,326.4691,428.2471,591.9438,565.27783
1761.373,326.4691,431.729,591.9438,565.27783
1824.2792,326.4691,424.76562,591.9438,565.27783
1871.4578,326.4691,421.28372,591.9438,565.27783
1934.3639,326.4691,421.28372,591.9438,565.27783
1981.5444,326.4691,438.69235,591.9438,565.27783
2044.4506,326.4691,442.17383,587.52606,565.27783
2075.9036,326.4691,431.729,591.9438,565.27783
2123.0842,326.4691,431.729,591.9438,565.27783
2185.9902,326.4691,438.69235,587.52606,565.27783
2233.169,326.4691,438.69235,587.52606,565.27783
2280.3496,326.4691,435.21045,587.52606,565.27783
2327.528,326.4691,431.729,591.9438,565.27783
2358.9812,326.4691,435.21045,591.9438,565.27783
2406.1616,326.4691,435.21045,591.9438,565.27783
2437.6147,326.4691,442.17383,591.9438,565.27783
2453.3403,326.4691,442.17383,587.52606,565.27783
2484.7932,326.4691,470.02774,591.9438,565.27783
2500.521,323.63043,490.91782,591.9438,565.27783
2531.9739,323.63043,483.95447,591.9438,565.27783
2563.427,326.4691,490.91782,591.9438,565.27783
2563.427,326.4691,504.84454,591.9438,565.27783
2579.1526,326.4691,504.84454,591.9438,565.27783
2579.1526,326.4691,511.80792,591.9438,565.27783
2594.8801,326.4691,522.25275,591.9438,565.27783
2610.6055,326.4691,536.17944,591.9438,565.27783
2610.6055,326.4691,536.17944,591.9438,565.27783
2626.333,326.4691,536.17944,591.9438,565.27783
2626.333,326.4691,532.698,587.52606,565.27783
2642.0586,326.4691,532.698,587.52606,565.27783
2642.0586,326.4691,539.6614,587.52606,565.27783
2657.7861,326.4691,539.6614,587.52606,565.27783
2673.5117,326.4691,539.6614,587.52606,565.27783
2673.5117,326.4691,539.6614,587.52606,565.27783
2673.5117,326.4691,539.6614,587.52606,565.27783
2673.5117,326.4691,539.6614,587.52606,565.27783
2689.2393,326.4691,543.1428,587.52606,565.27783
2689.2393,326.4691,546.62476,587.52606,565.27783
2773.7908,463.23602,701.1762,632.7765,1497.8545
2665.3174,434.58228,651.9042,686.9177,1541.2705
2665.3174,429.80664,629.1633,700.45306,1541.2705
2525.8542,453.68478,667.06476,754.5943,1497.8545
2742.7986,436.97025,644.3239,673.3824,1468.9105
2696.3096,451.29712,636.74365,690.30176,1519.563
2541.3494,453.68478,689.80554,768.1296,1461.6741
2525.8542,405.92853,674.645,751.2107,1367.6064
2618.8306,374.88712,708.7565,669.99835,1447.202
2541.3494,398.76523,606.42255,673.3824,1432.73
2572.3413,425.031,610.2129,632.7765,1396.5504
2665.3174,408.31647,576.10144,636.1601,1454.4385
2696.3096,355.7846,598.8423,615.8571,1490.619
2649.8225,336.6821,591.26196,669.99835,1382.0784
2541.3494,293.70114,655.6946,649.6954,1382.0784
2556.8464,281.76224,629.1633,673.3824,1432.73
2727.3015,286.53787,595.05237,639.5441,1295.2463
2680.8145,324.74286,602.6326,669.99835,1345.898
2494.8623,348.621,651.9042,680.1501,1439.9664
2541.3494,291.31348,595.05237,686.9177,1338.6624
2649.8225,329.5185,595.05237,710.60474,1324.1904
2494.8623,329.5185,579.8918,642.92773,1519.563
2494.8623,312.80365,564.73126,639.5441,1338.6624
2277.918,331.90646,568.5212,710.60474,1251.8303
2339.902,303.2524,606.42255,632.7765,1266.3024
2262.421,293.70114,564.73126,683.5337,1244.5939
2417.381,324.74286,564.73126,676.766,1143.2898
2231.429,274.59863,553.3606,595.55414,1085.4017
2184.942,279.37427,538.2001,690.30176,1143.2898
