y_true,y_pred
0.9295349,-0.07340313
1.5168501,-0.078496
0.9881066,-0.11499974
0.60823476,-0.22147691
0.8204657,-0.1809834
0.85154843,-0.17196068
1.4371278,-0.16484404
1.2359942,-0.24810214
0.57934105,-0.19495761
0.82084286,-0.27436286
0.8736604,-0.13214448
0.46328655,-0.1588255
0.6828063,-0.32328597
0.714345,-0.3550352
0.885737,-0.28572312
0.5439576,-0.273425
0.4429042,-0.18543965
0.692177,-0.23806217
0.82247967,-0.39593697
0.677996,-0.12986472
0.7197243,-0.25449932
0.3548243,-0.21026781
0.028562805,-0.19375946
0.3892115,-0.21485515
-0.12106747,-0.29883885
0.76847994,-0.17687598
0.124743156,-0.2294459
0.014628074,-0.14908889
0.08800185,-0.19120649
0.18595958,-0.18109743
0.03083255,-0.27261376
0.058629237,-0.14411196
-0.14054126,-0.2180445
-0.07445978,-0.24062814
-0.31432402,-0.08927244
-0.62359005,-0.048917525
-0.22554366,0.021876398
-0.023826761,0.063949205
0.20574138,0.04116686
0.45661634,0.025504146
-0.08592335,0.080889836
-0.53414625,0.17950761
-0.68617105,0.083492294
-0.9543367,0.26376513
-0.81565267,0.3476331
-0.884456,0.15619177
-1.0628294,0.34629172
-1.1144505,0.3078696
-0.963327,0.34320092
-0.922422,0.2025156
-0.9941727,0.32109278
-1.0921892,0.14511271
-0.99420655,0.30507267
-1.161315,0.2843592
-1.0634072,0.25606993
-0.88499874,0.1968625
-1.2278575,0.25862113
-1.1296786,0.18421434
-1.1342607,0.23652448
-1.219444,0.24228857
-1.2950103,0.20133223
-1.1430143,0.25105196
-1.3909235,0.2410545
-1.2258766,0.0725046
-1.133513,0.13772902
-1.286704,0.16295391
-1.1583254,0.0508618
-1.1653173,0.09057154
-1.3831501,0.056315172
-1.237408,-0.056196034
-1.2524456,0.026218522
-1.413466,0.016543787
-1.2812624,-0.099591404
-1.1569464,-0.0021998137
-1.1907083,-0.10948126
-1.1301486,-0.19300279
-0.8724523,-0.09469053
-1.1374907,-0.041858062
-0.7466346,-0.13533139
-0.8334422,-0.01738039
-1.0930152,-0.020949934
-0.6266228,-0.0935071
-0.5261929,-0.109288916
-0.7158238,-0.12860164
-0.68664885,-0.055791173
-0.06897782,-0.079768285
0.016255083,-0.13352087
0.18794425,-0.18710527
0.025410386,-0.20868495
0.25968355,-0.21378243
0.7449572,-0.1708977
0.1530564,-0.24900031
0.43705928,-0.12598166
0.6812823,-0.222736
0.95331085,-0.13104738
0.7058698,-0.18507801
0.96098614,-0.31561443
1.1767324,-0.059738427
0.7232772,-0.06501391
0.9895243,-0.17519331
1.1693679,-0.16497149
1.606544,-0.08074996
1.7910392,0.019423362
1.5110084,-0.17081288
1.74493,-0.06695893
2.0442533,-0.07294384
2.0411687,-0.0036704596
1.4284059,0.011871405
1.6234738,0.0072257966
1.6348194,0.034908205
1.6938803,0.11325207
1.9234232,0.08667104
2.1615088,0.18647559
2.1638477,0.1855402
1.8797164,0.14166564
1.3371283,0.2733248
1.456301,0.3667682
1.6666971,0.18571015
1.7480079,0.31233767
1.6495992,0.28548688
1.2802187,0.25158173
1.6379546,0.31327766
1.3849698,0.2907883
1.348631,0.30901435
1.472866,0.41573617
1.4765726,0.33067706
1.7827241,0.16259626
1.5850762,0.32074678
1.4349159,0.26407054
1.6092051,0.27843025
1.2786834,0.2841145
1.0835159,0.23828876
0.8831491,0.21985458
1.6420552,0.2710328
1.4911599,0.25290138
1.6736728,0.09621583
1.7463411,0.169157
1.8483341,0.18213215
1.7371682,0.04414622
1.7413679,0.08836601
1.463482,0.046426523
1.5658473,-0.061728112
1.6149478,0.07267459
1.2252295,-0.0346726
1.4685696,-0.1631339
1.3837456,-0.03834631
2.4461656,-0.11377966
1.2143891,-0.16346176
2.0398843,-0.19880687
1.7257278,-0.14542478
1.5550529,-0.13945204
1.4215418,-0.14922677
1.186918,-0.2036303
1.1266775,-0.18535814
1.1687014,-0.15368092
0.92991495,-0.22309023
0.85938966,-0.2861152
0.78719795,-0.25215948
0.8518911,-0.27655548
0.5614639,-0.22166923
0.7444145,-0.17275956
0.54353714,-0.22318026
0.8911751,-0.29116356
0.69170415,-0.2198216
0.7799807,-0.20001362
0.27723873,-0.3190867
0.48733413,-0.23710155
0.23766644,-0.14411141
0.38501087,-0.2774066
0.19142282,-0.16967964
0.42518005,-0.15587758
0.21394478,-0.25912124
-0.35731843,-0.22363822
-0.063423924,-0.122424036
-0.13534184,-0.18951938
-0.19681688,-0.19803582
-0.012837111,-0.19171335
-0.16126786,-0.17333138
-0.16588092,-0.16895224
-0.2622988,-0.055950414
-0.4485515,-0.01656551
-0.31495428,0.02390784
-0.13530312,-0.025110438
-0.41025552,0.06594446
-0.21211167,0.06725787
0.09894094,0.17338148
-0.07151834,0.13195391
-0.087069236,0.2446801
-0.42036408,0.30060652
-0.74990606,0.18214071
-0.8849901,0.330911
-0.83026874,0.2805359
-1.062475,0.37068027
-0.9508712,0.13190107
-0.9790906,0.34787017
-1.0725808,0.26301947
-1.0403329,0.3147858
-1.101167,0.33022264
-1.0470328,0.27878222
-1.1779605,0.32996807
-1.0663294,0.3136099
-1.2313315,0.2577443
-1.243797,0.24781394
-1.022168,0.19471511
-1.3393785,0.26229015
-1.2345772,0.23666327
-1.1471779,0.27948338
-1.3586823,0.14754076
-1.217929,0.17331412
-1.1038996,0.10928462
-1.212777,0.02950741
-1.3205508,0.050083473
-1.0641273,0.108975805
-1.3883632,0.0046360306
-1.1344862,0.07107012
-1.1358738,-0.008495929
-1.122179,-0.12053303
-1.2123531,-0.051141784
-1.0398201,-0.107614644
-1.1993644,-0.10877195
-1.2027208,-0.08405219
-0.9469577,-0.128171
-0.88813835,-0.18321133
-1.0337844,-0.06465341
-1.0064229,-0.12244567
-0.7407696,-0.12476505
-0.67729855,-0.13100885
-0.70338666,-0.052574575
-0.5761781,-0.032955304
-0.48552704,-0.12444627
-0.35460484,-0.14608178
-0.12792695,-0.31031817
0.26893383,-0.18640798
0.16854998,-0.2709641
0.24718961,-0.2252655
0.26229006,-0.1595833
0.42107806,-0.22782175
0.6925987,-0.13215925
0.47575864,-0.10489437
0.7887559,-0.06094848
0.7254103,-0.065443724
0.9464736,-0.08684777
0.67212933,-0.06730899
1.564886,-0.09833428
1.246915,-0.14656283
2.0071683,-0.09441668
1.8996558,0.007084146
1.473452,-0.045518443
1.7643939,0.095995866
2.2525377,0.020328917
1.8309397,0.027875464
1.4625167,0.009116114
2.049947,0.012095495
2.1987767,0.0075646946
1.67481,0.13801982
1.4241247,0.003791511
2.273,0.1477982
2.3870888,0.21404794
2.1035683,0.11148112
2.0918896,0.23518662
2.454474,0.3611
2.1019974,0.35193086
1.7423233,0.2567853
1.8251735,0.31817976
2.2095644,0.3761519
1.6110624,0.29234415
1.7625917,0.28728482
1.1653525,0.35819793
1.4817312,0.39187375
2.4231942,0.4003114
2.1914663,0.324658
2.1606083,0.28065687
1.4727546,0.3070265
1.0840473,0.2465563
1.834589,0.2809171
1.3069392,0.3049143
1.6311957,0.20409808
1.4469544,0.25152385
1.5141336,0.2416431
1.4385046,0.08660801
1.4978552,0.1497545
2.0042229,0.12243818
1.8379415,0.046227295
1.9004394,0.06574069
1.8387182,0.028267272
1.6906037,-0.029670052
1.6234807,0.04549042
1.3549565,-0.04877967
1.0093566,-0.16619402
0.9134067,-0.11735584
0.9044902,-0.15609914
1.025877,-0.21753863
0.9038633,-0.15762846
1.1013792,-0.22390696
1.484511,-0.18506461
1.5892428,-0.15725973
1.6743963,-0.12977034
1.2241843,-0.11209497
1.4275159,-0.1514751
1.0203382,-0.13306807
0.83481264,-0.27950045
0.95134723,-0.2270621
0.5523216,-0.27513224
0.7942163,-0.28532505
0.67371607,-0.21341191
0.6836906,-0.19600454
0.7182391,-0.29096684
0.46100292,-0.23961706
0.23456004,-0.33751056
0.30438402,-0.1712933
0.1938179,-0.2315767
0.009765232,-0.11791929
0.18344332,-0.20819606
0.03786317,-0.13403827
0.12623012,-0.2542817
-0.07278628,-0.19831343
0.14181772,-0.10548906
-0.17118591,-0.16993704
0.08043992,-0.08415119
0.7140408,-0.103760175
-0.12713718,-0.15817407
-0.26384252,-0.008268818
0.34251502,-0.056772646
-0.34446532,-0.15629297
-0.49310422,-0.035135448
-0.37032893,-0.023665112
-0.5781939,0.030540569
-0.50660145,-0.0028167553
-0.53656244,0.10192278
-0.92871875,0.1093449
-0.71474683,0.08986132
-0.7886304,0.27136672
-0.9029647,0.26501787
-0.5997041,0.088079795
-0.6475415,0.1859611
-0.9056548,0.23209926
-0.81714076,0.23503672
-0.6782675,0.19320685
-0.98515236,0.16790017
-1.0651517,0.28109857
-0.85904235,0.28211343
-1.097664,0.24507694
-0.75123954,0.28772712
-0.7356092,0.18599191
-1.1123363,0.2670695
-1.129671,0.14699292
-1.0695672,0.28057644
-1.3974602,0.2794409
-1.1992583,0.2584853
-1.2485697,0.25779477
-1.4213612,0.2341401
-1.2911118,0.109380744
-1.2373453,0.16261217
-1.4103271,0.115645096
-1.2026426,0.06975344
-1.1189847,0.09018482
-1.3660371,0.121966794
-1.2087059,-0.020090373
-1.1887274,0.04814987
-1.5017009,-0.031071007
-1.3495383,-0.10327095
-1.2648953,-0.04867995
-1.4826217,-0.09018356
-1.3281088,-0.15474893
-1.1865691,-0.097682185
-1.4078137,-0.10710405
-1.1744839,-0.123394296
-1.1624961,-0.11918001
-1.3296709,-0.11325508
-1.1024197,-0.040151987
-0.93035424,-0.051402822
-1.2607853,-0.075790904
-1.125381,-0.15073715
-1.0683672,-0.0715303
-1.1795529,-0.029016472
-0.5155758,-0.30079892
-0.59997725,-0.18241262
-0.7843613,-0.19335604
-0.6122755,-0.2239595
-0.51224035,-0.1389822
-0.41713452,-0.09522286
-0.15637599,-0.09845373
-0.33317718,-0.20816219
-0.019931057,-0.15243965
0.04788757,-0.18250723
0.6222327,-0.07587496
0.333498,-0.18747261
0.6006685,-0.20620799
0.87502545,-0.1218246
1.0485932,-0.19805157
0.67529804,-0.17109528
1.0895082,-0.040602565
1.2433616,-0.070644595
1.4100397,-0.116221495
1.8765534,-0.14324306
1.6722859,0.05271604
2.2896495,0.11924323
2.4365017,0.038285065
2.3829339,0.085654765
1.8443093,0.07303631
2.7660334,0.19812368
2.469517,0.21209747
2.3713725,0.14294371
2.1646116,0.23466235
2.011158,0.27987036
1.6651486,0.3729511
2.073107,0.25350064
1.9600105,0.29447988
2.1062555,0.36628526
1.6978885,0.3040198
1.5286204,0.38357145
1.4212317,0.34479117
1.6220043,0.35514057
1.4600211,0.3624407
1.3503146,0.29785788
1.2375779,0.1327274
0.6254759,0.31372613
0.74846596,0.2910507
0.9948435,0.08809361
0.8155482,0.30067375
1.5019761,0.23250629
0.8678005,0.20022166
1.5938988,0.2392776
1.5623455,0.16201681
1.8006792,0.2066401
1.0491587,0.13466954
1.3143088,0.09201313
1.5369713,0.111081585
0.9477239,0.069974765
1.3703777,-0.03755392
1.1616099,0.090762444
0.72921664,-0.11179134
0.85063386,-0.11252709
0.9368214,-0.0600878
0.8979645,-0.15731302
0.7598723,-0.13723156
1.2014475,-0.10106921
1.2087504,-0.20286109
1.028917,-0.24531928
0.70771,-0.13898915
0.66396165,-0.1734131
0.8851967,-0.1523563
0.8610938,-0.114539504
0.7008357,-0.19687004
0.79592955,-0.09512774
0.9456919,-0.09013794
0.87812704,-0.16811053
1.25257,-0.31522793
0.8221827,-0.2662822
0.6678372,-0.28780073
0.85779345,-0.17425178
0.58427095,-0.05533106
0.29940733,-0.28150976
0.20197117,-0.26839587
0.75919425,-0.22774318
0.37989402,-0.2088042
0.31892166,-0.21470028
0.511677,-0.24320745
0.29377714,-0.2092531
0.44308066,-0.24530776
0.43690452,-0.20524906
0.02603931,-0.19692518
0.058881342,-0.23625274
-0.13956247,-0.14980954
-0.32857874,-0.09115977
-0.0708609,-0.16071223
-0.19511811,-0.03557373
-0.6369691,-0.10159634
-0.16360967,-0.075373925
-0.22348984,-0.033965636
-0.73213375,0.15979892
-0.5714884,0.037616614
-0.46477008,0.09828007
-0.6421933,0.08775383
-0.6542158,0.17744914
-0.78405565,0.0762799
-0.9731037,0.21479376
-0.9121316,0.1753731
-0.84263057,0.25626895
-0.5912475,0.22517219
-0.8849145,0.18847622
-0.97520065,0.25823113
-1.1835401,0.2217392
-0.8868125,0.1900272
-1.2263384,0.35357082
-1.2480452,0.24163198
-1.1856272,0.19888438
-1.2187986,0.22586593
-1.2674412,0.26977456
-1.276028,0.2575561
-1.3742492,0.28099462
-1.2943839,0.29484704
-1.259446,0.26920852
-1.3013978,0.21170703
-1.4534545,0.23710963
-1.3373212,0.15021639
-1.1873945,0.22187407
-1.4367826,0.16010107
-1.3289962,0.07432458
-1.3249985,0.13045035
-1.3878946,0.09767476
-1.2553914,0.045478188
-1.3651079,0.08463736
-1.3620139,-0.022941388
-1.2801203,-0.08273728
-1.3065068,-0.101294495
-1.2229407,-0.09278636
-1.236911,-0.016795374
-1.163535,-0.16501442
-1.2384509,-0.08651455
-0.9703979,-0.15603632
-0.8603355,-0.068783365
-0.9233879,-0.06017055
-0.8747013,-0.12587032
-0.47010714,-0.11246291
-0.6137208,-0.109097384
-0.4788714,-0.10349879
0.020745056,-0.15235843
-0.015693054,-0.13751218
-0.15832858,-0.19824544
0.5234468,-0.18668625
0.8027265,-0.14066179
0.93607044,-0.26930687
0.78123385,-0.08703442
0.88040286,-0.18953183
0.9438218,-0.2246461
1.2284011,-0.17183849
0.507282,-0.19231264
1.0870531,-0.15386036
1.1066316,-0.06619319
1.0960891,-0.13851762
1.2735416,-0.23567812
1.7797247,-0.027156439
1.9274188,-0.12516175
1.1870652,-0.1568158
1.3454828,-0.10133588
1.3978124,-0.011128899
1.6198353,-0.028495714
2.4754193,0.030449405
1.7086902,0.03430605
1.6758333,0.047931477
1.720445,0.07197256
1.1282321,0.18910572
1.6327046,0.053051773
1.5307028,0.048988104
1.3453407,0.18958256
1.8746203,0.10138366
2.4882936,0.077665225
1.7889984,0.27115038
1.736059,0.29441044
2.1066961,0.23994985
1.236743,0.30200183
0.93814266,0.2942709
1.2239202,0.38934454
0.83513045,0.26912463
0.94454676,0.33441198
0.72609055,0.31184795
0.9354089,0.18340692
1.5317203,0.16925831
1.4554924,0.28450784
0.90391046,0.27701432
1.1973885,0.31392914
1.1840845,0.33709896
0.9126927,0.3048351
1.2350789,0.32811126
1.0709016,0.21595877
1.3861482,0.2964907
0.8500298,0.15095666
0.98672885,0.17116442
0.6742804,0.12825234
1.1914388,0.06547058
1.2482939,0.13773769
1.5279691,0.08320513
0.9793535,0.05251223
1.4162273,-0.048091732
1.1602101,-0.12014427
1.2318245,-0.20755392
1.6631236,-0.1759828
1.2065365,-0.20420457
1.1845694,-0.23144034
1.52149,-0.24307415
1.2086227,-0.19011447
1.5072591,-0.13551186
1.4787319,-0.24235682
0.9116823,-0.25849903
1.4965249,-0.20852453
1.282382,-0.14636022
0.83525604,-0.16281214
0.97694755,-0.29361492
0.8837308,-0.3202194
1.0497162,-0.22964096
0.9815294,-0.39896244
0.99257195,-0.20698355
0.34351012,-0.20962298
0.61617845,-0.26111582
0.61073166,-0.33964097
0.60510933,-0.37539652
0.61052173,-0.1444764
0.81985444,-0.25030276
0.27071834,-0.14185172
1.087517,-0.2986744
1.3312209,-0.21453077
0.70299846,-0.167886
1.3998374,-0.2967948
0.9939963,-0.16512877
0.5653513,-0.07237208
0.40678743,-0.014853761
-0.016959665,-0.20145446
0.044129305,-0.24939433
0.068854496,0.016990349
0.3399611,-0.031589963
-0.09461011,-0.09569745
0.079377584,-0.11936798
0.45672736,0.015550904
0.06321713,0.015940566
0.3146219,-0.021053454
-0.2557415,0.06121793
-0.4511005,0.1309651
-0.5976383,0.024678402
-0.53888553,0.21169037
-0.85664225,0.25947458
-0.637914,0.2305806
-0.99356717,0.39065975
-0.8665603,0.34049696
-0.8231656,0.30393812
-0.7752167,0.2004953
-0.787543,0.33353794
-0.96438634,0.2282998
-1.1489574,0.3126049
-1.1839329,0.3140803
-1.1118381,0.25641567
-1.2026086,0.26017728
-1.197562,0.29297572
-1.2479218,0.19126631
-1.3168472,0.26975164
-1.2396746,0.22956195
-1.2086563,0.22819681
-1.1529028,0.21435454
-1.2816957,0.2300921
-1.3519543,0.13566723
-1.2988166,0.199482
-1.2749352,0.12072162
-1.2742097,0.11375746
-1.0701039,0.09759316
-1.248432,0.111145556
-1.249742,0.009847131
-1.2751874,0.06723474
-1.2974879,-0.0035084486
-1.321511,-0.13337892
-1.1351882,-0.075947374
-1.2960523,-0.08572203
-1.0875231,-0.043895744
-1.2184575,-0.11116087
-1.2561682,-0.056124456
-1.0780354,-0.11585013
-1.0476081,-0.18587333
-1.133847,-0.102399096
-0.82595026,-0.14725493
-0.96628517,-0.19068272
-1.0987288,-0.11939746
-0.82194763,-0.17845437
-0.7528415,0.0031696968
-0.7296762,0.08648736
-0.68348145,-0.29784152
-0.4378439,-0.14603929
-0.39119408,-0.16731043
-0.32618314,-0.07856657
0.06685848,-0.092176415
0.248797,-0.19320533
0.35047185,-0.09168379
-0.028704936,-0.08559229
0.508099,-0.21781054
0.7014331,-0.30392933
0.27735543,-0.15340362
0.2551908,-0.18862309
0.49698627,-0.13287582
0.20448655,-0.11530839
0.3388703,-0.2265104
0.54056275,-0.12185529
0.5268323,-0.088468015
0.3490095,-0.04995064
0.80837834,-0.093083985
0.95806986,-0.020584285
0.72870445,-0.09609817
1.4218782,0.0014894977
1.5353116,0.06891771
1.2043897,0.07105422
1.3860736,0.10956584
0.8933416,0.19478257
0.8483296,0.21251535
1.2502503,0.20294395
1.2406594,0.27742878
1.2047632,0.1442021
1.2315699,0.35528862
1.4380906,0.3540603
2.1180658,0.28944916
1.7322145,0.15821467
1.8938353,0.23205061
0.53586584,0.20368621
3.9656513,0.069088265
2.3747957,0.3703985
1.1227604,0.35000935
0.921806,0.24673042
1.1662649,0.2406171
0.71698827,0.1473267
0.8568324,0.23493814
1.5523411,0.19708836
1.0696453,0.27289104
0.8723617,0.26295066
0.66507477,0.2494009
0.8785436,0.23800476
1.3206846,0.093581624
1.0757364,0.12823975
3.2143896,0.0970141
2.7528667,0.021860749
2.7237446,0.08394773
3.0416563,0.023621289
4.047289,-0.12816639
3.8435109,0.002514764
3.0651934,-0.09529972
1.6910205,-0.23783593
1.7126334,-0.11947163
1.4169494,-0.19343
1.7734838,-0.15577175
2.1031408,-0.180264
1.780785,-0.15184872
1.6553026,-0.24253035
1.599093,-0.17136489
2.0022404,-0.14149173
2.0640557,-0.17744634
1.47705,-0.2542723
1.4221497,-0.2800728
2.1301777,-0.24194983
1.4377902,-0.1529226
1.2502776,-0.2505725
1.376609,-0.38317236
1.3031343,-0.28510302
1.6643119,-0.21290302
1.1134386,-0.2721222
1.0933039,-0.2553883
1.3404695,-0.3367215
1.1673005,-0.25751084
1.2662739,-0.33113134
1.0502553,-0.2575124
1.3092911,-0.23327589
1.3991395,-0.18378343
0.847597,-0.22391471
0.9255091,-0.2523166
1.6313701,-0.2511077
0.9746996,-0.09795623
1.0794239,-0.15372702
1.1400863,-0.187646
1.1303952,-0.19782385
0.9261016,-0.23516388
1.0808411,-0.1502927
0.737301,-0.089339204
0.7166793,-0.10864016
0.9084401,-0.07300997
0.78362703,0.069710545
0.8064209,0.025463533
0.5926765,0.09576682
0.39122924,0.013494663
0.25473595,0.09758878
0.14444757,0.30957407
0.047404397,0.13554525
-0.13197957,0.28130847
-0.49378923,0.22994347
-0.1443286,0.25857264
-0.45428354,0.24262178
-0.14078012,0.2851116
-0.19117352,0.33794844
-0.38077107,0.2835818
-0.7228662,0.3212164
-0.58133745,0.33194897
-0.6241074,0.2630956
-0.9292588,0.21989876
-0.665714,0.2057424
-0.776421,0.21492502
-0.90845853,0.1956044
-0.9055343,0.3415441
-0.7406532,0.3535091
-0.9224947,0.27843893
-0.63163936,0.31226146
-0.7948809,0.19502918
-1.0747533,0.21760035
-0.89228195,0.22075523
-0.7351066,0.14319569
-1.0053312,0.010228913
-1.0581545,0.116288394
-0.8226363,-0.0064968467
-1.0719811,0.13110644
-0.837962,0.004410629
-0.8482022,-0.020865045
-0.81949973,-0.047075555
-0.9431587,-0.044592038
-0.9565755,-0.08729343
-0.9536541,-0.09230224
-1.0144305,-0.01603971
-1.0229092,-0.14008427
-0.93136823,-0.009053312
-0.82338154,0.004241176
-0.9845419,-0.19968244
-0.8273748,-0.079784244
-1.0285275,-0.116409734
-0.67694736,-0.026433218
-0.4630222,-0.104010046
-0.3201157,-0.15297599
-0.24559827,-0.1706565
-0.6848582,-0.19628377
-0.60326177,-0.0586641
-0.2638577,-0.22263923
-0.53558165,-0.17358908
-0.21050969,-0.090371035
-0.14853609,-0.17961486
-0.1265961,-0.19620006
0.26230767,-0.099459365
0.22309102,-0.10851136
0.12056335,-0.038229205
1.3791757,-0.22819035
1.0943791,-0.14225803
1.1541344,-0.018225402
1.26013,-0.09447053
0.8460872,-0.079714656
0.9196372,0.087458484
1.3981409,0.0037041823
1.1540877,-0.1071117
1.2466908,0.030043185
1.2828048,-0.025500856
1.0885546,0.084834516
1.7047288,0.02227062
1.6899742,0.0553757
2.353226,0.034040533
2.251269,0.14761567
2.2933917,0.22155389
2.2966814,0.10935034
1.8686705,0.2932173
2.5418298,0.26556864
2.5463624,0.20542428
1.7754229,0.37764454
1.5306251,0.22064134
1.9600074,0.29802722
1.3360697,0.24849963
1.0646152,0.35415098
1.2273026,0.19222423
1.4064347,0.31858408
1.3086517,0.4172444
1.7511643,0.13057049
1.1213607,0.2918796
1.5702417,0.1676173
2.0072975,0.20634793
1.9506935,0.22854683
1.9621447,0.255452
2.528864,0.20949063
2.4268112,0.22981632
2.013645,0.19980372
2.0506063,0.14495906
2.0660124,0.23002306
1.8463974,0.12371342
2.1430714,0.033581953
1.6096566,0.07781219
2.229,0.021317631
2.31748,-0.06636706
2.5649896,0.008879788
2.5214655,-0.10315064
2.2638192,-0.11274908
2.0506957,-0.09205994
2.153806,-0.1545176
2.0442057,-0.11023554
1.9314033,-0.16630527
2.0983908,-0.20746255
1.8760285,-0.19718575
2.0713518,-0.104453206
2.2941775,-0.19055736
2.456289,-0.1718112
2.21743,-0.2546143
2.4104118,-0.2306597
2.5630708,-0.17903012
3.0845575,-0.036365215
4.0585446,-0.16672112
3.5661755,-0.3165272
2.4603882,-0.22579098
2.4587076,-0.09254387
2.2317772,-0.28038797
3.6376455,-0.26852491
3.6842892,-0.35770318
2.228776,-0.23506676
1.69991,-0.34067714
1.7110935,-0.21517344
1.4094038,-0.18104558
1.3461958,-0.23377076
1.7179642,-0.22396404
1.1612619,-0.26696423
1.5277251,-0.3026938
1.6983838,-0.28142935
1.2216779,-0.14324874
0.94957006,-0.16226745
1.5809559,-0.13997376
2.4134948,-0.07014777
1.3078429,-0.09371498
1.6221085,-0.010369796
1.9342859,-0.058454886
1.8032005,0.003109336
1.4242916,-0.011688817
2.6416252,-0.03788835
2.4308877,0.06083476
0.8474412,0.11864241
0.7167125,0.06976393
0.09341401,0.25352857
0.30044124,0.1311319
0.7543969,0.36083966
0.112311065,0.30544126
0.55824995,0.13460258
-0.04996734,0.31806636
0.061431594,0.22451128
0.055134144,0.28080207
-0.06491225,0.29567197
-0.12726009,0.25046974
-0.36867213,0.27596164
-0.279845,0.27491438
-0.53020257,0.30075747
-0.5598747,0.32399684
-0.59005505,0.24658555
-0.6730548,0.25456458
-0.70065904,0.25298917
-0.5703472,0.26612872
-0.6040355,0.24196054
-0.60125864,0.21655726
-0.66368663,0.11826028
-0.54564977,0.14428951
-0.66975915,0.18331438
-0.81494534,0.03498714
-0.7688039,0.06304614
-0.58811283,0.07715665
-0.7969268,-0.0120891705
-0.39889976,0.043898497
-0.25120136,-0.008590078
-0.130473,-0.109436154
-0.033706512,-0.043206815
-0.052256055,-0.062723406
-0.003098635,-0.13685398
0.07456811,-0.10602109
0.0120509835,-0.08287986
-0.7832872,-0.19160977
-0.8070289,-0.040250823
-0.48960438,-0.064316995
-0.59319824,-0.19115259
-0.5358573,-0.03242779
-0.47179168,-0.13198966
-0.866544,-0.16458732
-0.52240604,-0.16391817
-0.601917,-0.16670804
-0.54686487,-0.102540776
-0.34545445,-0.24645132
-0.19063209,-0.16718051
0.07814023,-0.19679971
-0.19650973,-0.14079145
0.12235259,-0.06940457
0.38055423,-0.15837194
1.5406224,-0.19285485
1.2186935,-0.118135914
0.9216938,-0.21827716
1.0858537,-0.088662006
1.739717,-0.062433876
1.5248598,-0.10883212
0.8401567,-0.18112129
1.5151069,-0.19067207
1.2085963,-0.12787604
2.5566921,-0.09266076
2.2165608,-0.13234666
1.9574325,-0.09206571
2.3609548,-0.08438831
4.4572773,0.026528874
1.9576042,-0.004963599
3.0449953,0.009300273
2.5933807,0.105967276
2.758002,0.09820827
3.0196693,0.10991223
2.3733106,0.15172526
2.4737282,0.1230714
2.6714556,0.22670554
3.3194532,0.35029605
3.7234302,0.2788605
3.2830384,0.34800518
3.3702965,0.24219097
2.8265414,0.27628043
2.3386889,0.25955877
2.5262742,0.39760923
1.9139683,0.30731696
2.8367748,0.23579815
2.931574,0.31746066
2.5987103,0.18834524
3.3349032,0.25008133
4.032911,0.20359172
3.9231791,0.26048732
3.4128323,0.23365477
3.4662871,0.21976179
2.86742,0.24592745
2.6743078,0.21569093
3.0688155,0.16883841
2.9965627,0.13184209
5.0652137,0.14272088
3.2844388,0.097850025
2.4786646,0.009699129
3.582263,0.08759683
2.9472136,0.025433853
2.7683473,-0.071837544
3.2156794,-0.03883811
2.9836423,-0.09635201
2.3653767,-0.07322633
2.924064,-0.078478605
3.0016878,-0.11494534
2.4955847,-0.22095008
2.871574,-0.18087126
2.4500852,-0.17115611
2.6931489,-0.16475107
2.4440258,-0.24767047
2.8906891,-0.19460091
2.3267827,-0.2740476
2.1592414,-0.13178453
3.1614733,-0.15855522
1.9454558,-0.32268366
2.2749481,-0.35433686
1.9684677,-0.2850342
1.6583833,-0.27285218
2.2317522,-0.18468004
2.1413467,-0.23740917
1.7139045,-0.39540654
2.557602,-0.13003449
3.280918,-0.25395116
1.4110615,-0.20972931
2.5213656,-0.19296418
1.8364115,-0.2144322
1.834847,-0.2983188
2.4683454,-0.17633179
1.9684129,-0.22874933
1.5208467,-0.14857678
1.8244627,-0.19063853
1.8182093,-0.18101041
1.0162742,-0.2724987
1.9715124,-0.14379156
2.9767525,-0.2176127
1.8489598,-0.24006248
1.9316707,-0.08914502
1.4454212,-0.048812613
1.1376336,0.021962475
1.377107,0.063895784
0.6611683,0.04096925
0.38536698,0.02544735
0.83278185,0.080620766
0.63603806,0.1795798
-0.20580822,0.08354016
0.282173,0.2634868
0.043084998,0.34716025
-0.40533665,0.1557457
0.8363864,0.34565097
-0.045601774,0.3068235
-0.41668773,0.34240973
0.22878571,0.20183748
-0.4013305,0.32048482
-0.6131942,0.14496389
-0.19729705,0.30408037
-0.31398293,0.2834288
-0.5497866,0.25541002
-0.27579618,0.19642577
-0.36630976,0.25796068
-0.67815584,0.18378685
-0.49677244,0.2364721
-0.54382366,0.24217656
-0.91084534,0.20079508
-0.5162521,0.2507097
-0.47290224,0.24050379
-0.97160906,0.07217489
-0.41454297,0.13748911
-0.6024738,0.16297427
-1.0563639,0.050832592
-0.3678483,0.09009412
-0.6682846,0.056475036
-1.02647,-0.05599827
-0.34769884,0.026082527
-0.80701613,0.016527474
-0.934809,-0.09949086
-0.4322933,-0.0017858893
-0.75459576,-0.109294906
-1.0512161,-0.1931018
-0.38725242,-0.09492178
-0.6404003,-0.041926347
-1.0213841,-0.13500044
-0.4553271,-0.017309453
-0.57947123,-0.021337245
-0.9020906,-0.09342038
-0.35802323,-0.109366104
-0.38746616,-0.12852645
