Ala,Albiano,Aldeno,Amblar,Andalo
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2110.9358587126926
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2110.9358587126926
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2110.935858712692
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418733
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418733
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.38409819201735,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.6534887898583,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418733
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.38409819201735,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2111.6292164418737
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740032,2111.6292164418737
2257.263182515889,403.3970004759438,641.0370159740033,641.0370159740033,2119.093759229711
2259.800721557476,403.39700047594386,641.0370159740033,641.0370159740033,2119.093759229711
2259.800721557476,403.39700047594386,641.0370159740033,641.0370159740033,2119.093759229711
2261.2533044668758,403.39700047594386,641.0370159740033,641.0370159740033,2119.093759229711
2262.8809191008995,403.39700047594386,641.0370159740033,641.0370159740033,2119.0937592297105
2262.8809191008995,403.39700047594386,641.0370159740033,641.0370159740033,2119.770147885218
2266.5887424334524,404.89328963314074,642.5333051312002,642.5333051312002,2123.33598330409
2270.5412530450685,404.8932896331407,642.5333051312,642.5333051312002,2124.24161685972
2273.0615380198988,404.89328963314074,642.5333051312001,642.5333051312002,2124.2416168597206
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2124.2416168597206
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2125.208473767968
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2125.2084737679675
2277.3093244536285,404.89328963314074,642.5333051312002,642.5333051312002,2127.6358623310443
2278.770212362106,404.89328963314074,642.5333051312002,642.5333051312002,2130.6010343525422
2281.8362495155284,404.8932896331407,642.5333051312002,642.5333051312002,2130.6010343525422
2282.684847153511,404.89328963314074,642.5333051312002,642.5333051312002,2130.601034352542
2283.500989511097,404.89328963314074,642.5333051312002,642.5333051312002,2131.207522923921
2284.247643567732,404.89328963314074,642.5333051312002,642.5333051312002,2132.3233272315347
2286.629486975194,404.89328963314074,642.5333051312002,642.5333051312002,2132.3233272315347
2286.629486975194,404.89328963314074,642.5333051312002,642.5333051312002,2132.323327231535
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2134.643692336265
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2134.643692336265
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2134.643692336265
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2134.643692336265
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2135.623639384072
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2135.623639384072
2287.174850966564,404.89328963314074,642.5333051312002,642.5333051312002,2136.4422033296846
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2136.4422033296846
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2136.442203329685
2287.1748509665636,404.8932896331407,642.5333051312002,642.5333051312002,2136.4422033296846
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2136.4422033296846
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2136.4422033296846
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2136.8947864429256
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2137.766130765962
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2137.766130765962
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2137.766130765962
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2137.766130765962
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2138.5202840696675
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2138.5202840696675
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2138.5202840696675
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2138.5202840696675
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2138.5202840696675
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312001,2140.721415516806
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2141.7558100422716
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2141.7558100422716
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2141.7558100422716
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2141.7558100422716
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2141.755810042271
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2142.8762861407295
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2143.5364998431573
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2145.177866725907
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312001,2145.177866725907
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2145.177866725907
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2145.177866725907
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2145.177866725907
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2144.323224233104
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2144.323224233104
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2144.7490217374025
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2144.7490217374025
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2144.7490217374025
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2144.7490217374025
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2143.219784524335
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2143.219784524335
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2143.2197845243345
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312001,2143.219784524335
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2143.219784524335
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2143.219784524335
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2143.219784524335
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2143.219784524335
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2143.219784524335
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2143.219784524335
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2143.219784524335
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2143.219784524335
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2142.526426795154
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2142.5264267951543
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2142.526426795154
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2142.526426795154
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2142.526426795154
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2142.526426795154
2279.949291077622,404.89328963314074,642.5333051312002,642.5333051312002,2136.6198251287447
2278.454149646951,404.8932896331407,642.5333051312002,642.5333051312002,2136.619825128745
2278.454149646951,404.89328963314074,642.5333051312,642.5333051312002,2135.499349030286
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2135.499349030286
2277.6560320677036,404.8932896331407,642.5333051312002,642.5333051312002,2135.499349030286
2276.8037187967057,404.89328963314074,642.5333051312002,642.5333051312002,2135.499349030286
2276.574676797255,404.89328963314074,642.5333051312002,642.5333051312002,2135.270307030835
2276.574676797255,404.89328963314074,642.5333051312002,642.5333051312002,2135.270307030835
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2134.3989627077985
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312001,2134.3989627077985
2275.758534439669,404.89328963314074,642.5333051312002,642.5333051312002,2133.5803987621857
2274.9936649915167,404.89328963314074,642.5333051312002,642.5333051312002,2133.5803987621857
2264.369403212165,402.3840981920174,641.0370159740033,641.0370159740033,2123.987272716864
2264.3694032121643,402.3840981920174,641.0370159740033,641.0370159740033,2122.2491182610997
2263.5061017408093,402.3840981920174,641.0370159740033,641.0370159740033,2122.2491182610997
2263.5061017408093,402.3840981920174,641.0370159740033,641.0370159740033,2121.1333139534854
2262.205978638223,402.3840981920174,641.0370159740033,641.0370159740033,2121.1333139534854
2261.3707401840443,402.38409819201735,641.0370159740033,641.0370159740033,2121.1333139534854
2259.23352819479,402.3840981920174,641.0370159740033,641.0370159740033,2120.7075164491876
2257.4649603905523,402.3840981920174,641.0370159740033,641.0370159740033,2120.7075164491876
2256.608054426476,402.3840981920174,641.0370159740033,641.0370159740033,2120.7075164491876
2254.01753149286,402.3840981920174,641.0370159740033,641.0370159740033,2120.7075164491876
2254.01753149286,402.3840981920174,641.0370159740033,641.0370159740033,2120.7075164491876
2253.1861335664707,402.3840981920174,641.0370159740033,641.0370159740033,2120.7075164491876
2250.3715629790713,402.3840981920174,641.0370159740033,641.0370159740033,2120.7075164491876
2250.3715629790713,402.3840981920174,641.0370159740032,641.0370159740033,2120.7075164491876
2249.058545754702,402.3840981920174,641.0370159740033,641.0370159740033,2120.7075164491876
2247.8340239374847,402.3840981920174,641.0370159740033,641.0370159740033,2119.066149566438
2247.8340239374847,402.38409819201735,641.0370159740033,641.0370159740033,2117.601642291144
2247.8340239374843,402.3840981920174,641.0370159740033,641.0370159740033,2116.776773296579
2253.7406256038935,402.3840981920174,641.0370159740033,641.0370159740033,2122.6833749629873
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2122.6833749629873
2253.960131060677,402.38409819201735,641.0370159740033,641.0370159740033,2122.6833749629873
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2122.6833749629873
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2122.6833749629873
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2122.6833749629873
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2124.2016016867333
2254.6534887898583,402.3840981920174,641.0370159740033,641.0370159740033,2124.2016016867333
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2124.2016016867337
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2124.2016016867337
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2124.2016016867333
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2124.2016016867337
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2125.939756142498
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2125.939756142498
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2125.939756142498
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2125.939756142498
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2125.939756142498
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2125.939756142498
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2125.939756142498
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2125.939756142498
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2125.939756142498
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2125.939756142498
2254.6534887898583,402.3840981920174,641.0370159740033,641.0370159740033,2125.9397561424976
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2125.939756142498
2257.263182515889,403.3970004759438,641.0370159740033,641.0370159740033,2131.7815499980584
2259.8007215574767,403.39700047594386,641.0370159740033,641.0370159740033,2131.781549998058
2259.800721557476,403.39700047594386,641.0370159740033,641.0370159740033,2131.781549998058
2261.2533044668758,403.39700047594386,641.0370159740033,641.0370159740033,2132.8973543056727
2262.8809191008995,403.39700047594386,641.0370159740033,641.0370159740033,2133.5575680081006
2262.8809191008995,403.39700047594386,641.0370159740033,641.0370159740033,2135.19893489085
2266.5887424334524,404.89328963314074,642.5333051312002,642.5333051312002,2138.9067582234034
2270.5412530450685,404.89328963314074,642.5333051312,642.5333051312002,2139.7253221690166
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2139.725322169016
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2139.7253221690166
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2139.725322169016
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2139.725322169016
2277.3093244536285,404.8932896331407,642.5333051312002,642.5333051312002,2143.828348627997
2278.770212362106,404.89328963314074,642.5333051312001,642.5333051312002,2144.2541461322944
2281.8362495155284,404.89328963314074,642.5333051312002,642.5333051312002,2144.2541461322944
2282.684847153511,404.89328963314074,642.5333051312002,642.5333051312001,2145.374622230753
2283.500989511097,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2284.247643567732,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2286.629486975194,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2286.629486975194,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2287.1748509665636,404.8932896331407,642.5333051312002,642.5333051312002,2145.374622230753
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2145.374622230753
2287.1748509665636,404.8932896331407,642.5333051312002,642.5333051312002,2145.374622230753
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2145.989570166334
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2147.638133083798
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2162.991051475208
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2174.1915089340864
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2174.1915089340864
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2175.2654464911743
2287.1748509665636,404.8932896331407,642.5333051312002,642.5333051312002,2176.1906979855576
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312001,2176.1906979855576
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2184.1411085271084
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2205.7099733630125
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2209.791739423464
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2210.020781422915
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2212.6248565412106
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2212.6248565412106
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2227.2366201790524
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2236.6542234665085
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2236.6542234665085
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2237.5357448509626
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2239.2601248434617
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2240.30811948894
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2244.539729351084
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2246.2775904719942
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2246.2775904719942
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2246.2775904719942
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2247.1854705205046
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2247.1854705205046
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2249.486804141251
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2252.2385443505736
2287.4038929660146,404.8932896331407,642.5333051312002,642.5333051312002,2262.1913746282703
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2265.525130377492
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2265.525130377492
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2266.9777132868912
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2270.352297361445
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2272.0156763721984
2287.4038929660146,404.89328963314074,642.5333051312002,642.5333051312002,2273.3776640501983
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312001,2272.5230215573956
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2272.5230215573956
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2272.5230215573956
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312001,2273.9839094658732
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2274.897510245712
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2275.746107883695
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2276.5813463378736
2286.5492504732124,404.89328963314074,642.5333051312001,642.5333051312002,2276.581346337873
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2276.5813463378736
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312,2276.5813463378736
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2277.406207399817
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312001,2277.406207399817
2286.5492504732124,404.89328963314074,642.5333051312001,642.5333051312002,2277.406207399817
2286.5492504732124,404.89328963314074,642.5333051312,642.5333051312002,2277.406207399817
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2277.406207399817
2286.5492504732124,404.8932896331407,642.5333051312002,642.5333051312002,2278.0644097964637
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2280.2168461700476
2286.5492504732124,404.89328963314074,642.5333051312002,642.5333051312002,2281.0329885276333
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2280.339630798452
2285.8558927440313,404.8932896331407,642.5333051312,642.5333051312002,2280.339630798452
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2280.3396307984526
2285.8558927440313,404.8932896331407,642.5333051312002,642.5333051312002,2281.1045002466053
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2281.1045002466053
2285.8558927440313,404.89328963314074,642.5333051312002,642.5333051312002,2281.1045002466053
2279.9492910776225,404.89328963314074,642.5333051312002,642.5333051312002,2275.1978985801966
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2274.345585309199
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2274.345585309199
2278.454149646951,404.89328963314074,642.5333051312002,642.5333051312002,2274.345585309199
2277.6560320677036,404.8932896331407,642.5333051312,642.5333051312002,2273.5294429516134
2276.8037187967057,404.89328963314074,642.5333051312001,642.5333051312002,2272.7645735034607
2276.574676797255,404.8932896331407,642.5333051312002,642.5333051312002,2272.535531504009
2276.574676797255,404.8932896331407,642.5333051312002,642.5333051312002,2272.535531504009
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2275.7585344396693,404.89328963314074,642.5333051312002,642.5333051312002,2272.535531504009
2274.9936649915167,404.8932896331407,642.5333051312002,642.5333051312002,2272.535531504009
2264.369403212165,402.3840981920174,641.0370159740033,641.0370159740033,2260.6111466220723
2264.3694032121643,402.3840981920174,641.0370159740033,641.0370159740033,2258.9126066965373
2263.5061017408093,402.3840981920174,641.0370159740033,641.0370159740033,2258.1163899889025
2263.5061017408093,402.3840981920174,641.0370159740033,641.0370159740033,2257.26779235092
2262.205978638223,402.3840981920174,641.0370159740033,641.0370159740033,2254.7246062027552
2261.3707401840443,402.3840981920174,641.0370159740033,641.0370159740033,2253.7522551061525
2259.23352819479,402.3840981920174,641.0370159740033,641.0370159740033,2251.6322428284916
2257.4649603905523,402.3840981920174,641.0370159740033,641.0370159740033,2248.817672241092
2256.608054426476,402.3840981920174,641.0370159740033,641.0370159740033,2248.817672241092
2254.01753149286,402.3840981920174,641.0370159740033,641.0370159740033,2248.817672241092
2254.01753149286,402.3840981920174,641.0370159740032,641.0370159740033,2246.2801331995056
2253.1861335664707,402.38409819201735,641.0370159740033,641.0370159740033,2246.2801331995056
2250.3715629790713,402.3840981920174,641.0370159740033,641.0370159740033,2246.2801331995056
2250.3715629790713,402.3840981920174,641.0370159740033,641.0370159740033,2239.19215742011
2249.058545754702,402.3840981920174,641.0370159740033,641.0370159740033,2233.715639648442
2247.8340239374847,402.3840981920174,641.0370159740033,641.0370159740033,2232.869080668968
2247.8340239374847,402.3840981920174,641.0370159740033,641.0370159740033,2231.9612006204575
2247.8340239374847,402.3840981920174,641.0370159740033,641.0370159740033,2231.9612006204575
2253.7406256038935,402.3840981920174,641.0370159740033,641.0370159740033,2237.150985292089
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.9975442715636
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.089038548571
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.150985292089
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.997544271564
2253.960131060677,402.3840981920174,641.0370159740033,641.0370159740033,2237.9975442715636
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.38409819201735,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740032,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2254.653488789858,402.3840981920174,641.0370159740033,641.0370159740033,2239.6272244523057
2257.263182515889,403.39700047594386,641.0370159740033,641.0370159740032,2242.2369181783365
2259.800721557476,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2259.800721557476,403.39700047594386,641.0370159740032,641.0370159740033,2242.236918178337
2261.2533044668758,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2262.8809191008995,403.39700047594386,641.0370159740033,641.0370159740033,2242.236918178337
2262.8809191008995,403.3970004759438,641.0370159740033,641.0370159740033,2242.236918178337
2266.5887424334524,404.89328963314074,642.5333051312002,642.5333051312002,2245.9447415108903
2270.5412530450685,404.89328963314074,642.5333051312002,642.5333051312002,2245.9447415108903
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2245.9447415108903
2273.0615380198988,404.89328963314074,642.5333051312,642.5333051312002,2246.852621559401
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2246.852621559401
2273.0615380198988,404.89328963314074,642.5333051312002,642.5333051312002,2246.852621559401
2277.3093244536285,404.89328963314074,642.5333051312002,642.5333051312002,2250.9603310571742
2278.770212362106,404.89328963314074,642.5333051312002,642.5333051312002,2255.627872217182
2281.8362495155284,404.89328963314074,642.5333051312002,642.5333051312002,2264.889423361412
2282.684847153511,404.89328963314074,642.5333051312002,642.5333051312002,2266.9986572934154
2283.500989511097,404.89328963314074,642.5333051312002,642.5333051312002,2268.4512402028145
2284.247643567732,404.89328963314074,642.5333051312002,642.5333051312002,2269.2826381292034
2286.629486975194,404.89328963314074,642.5333051312002,642.5333051312002,2271.825824277368
2286.629486975194,404.89328963314074,642.5333051312002,642.5333051312002,2273.4892032881216
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2274.851190966122
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2274.851190966122
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2276.312078874599
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2276.312078874599
2287.3943564233473,404.89328963314074,642.5333051312002,642.5333051312002,2277.225679654438
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2278.07427729242
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2281.0619521201825
2287.1748509665636,404.8932896331407,642.5333051312002,642.5333051312002,2281.0619521201825
2287.1748509665636,404.8932896331407,642.5333051312002,642.5333051312002,2281.8780944777686
2287.1748509665636,404.89328963314074,642.5333051312002,642.5333051312002,2281.878094477768
